jobid,total_energy
125138,4604000.0
125196,4594600.0
125150,4475000.0
125126,4563000.0
125088,4602000.0
125227,4536000.0
125199,4613300.0
125095,4595000.0
125093,4670000.0
125109,4579000.0
125089,4642900.0
125124,4661000.0
125198,4627000.0
125176,4532000.0
125174,4506400.0
125474,4840660.0
125475,5598060.0
125129,4707000.0
125249,4696000.0
125220,4666500.0
125082,4779000.0
125464,9357330.0
125226,4635000.0
125240,4605000.0
125205,4667000.0
125246,4689000.0
125072,4518600.0
125134,4725000.0
125130,4886500.0
125476,3895910.0
125101,4774000.0
125131,4828000.0
125094,4887000.0
125165,4646300.0
125162,4604400.0
125179,4780000.0
125221,4805300.0
125188,4914000.0
125107,4912000.0
125195,4759000.0
125461,1403900.0
125375,4466000.0
125362,4463000.0
125371,4410000.0
125364,4428000.0
125413,4467000.0
125401,4493500.0
125379,4397100.0
125432,4432000.0
125409,4426400.0
125479,997067.0
125100,4993000.0
125449,4380300.0
125278,4447000.0
125436,4593000.0
125420,4477000.0
125397,4511000.0
125414,4438000.0
125453,4318000.0
125127,4948000.0
125263,4501000.0
125444,4562000.0
125435,4460500.0
125452,4441700.0
125324,4502000.0
125400,4412700.0
125382,4488000.0
125286,4442600.0
125325,4575700.0
125416,4444000.0
125433,4449000.0
125295,4539000.0
125291,4555300.0
125337,4528600.0
125406,4613000.0
125387,4434000.0
125415,4521000.0
125318,4626000.0
125307,4672000.0
125345,4563000.0
125327,4540000.0
125264,4516000.0
125386,4477300.0
125344,4566000.0
125248,4842000.0
125302,4667400.0
125097,5000000.0
125285,4538000.0
125339,4533700.0
125410,4561900.0
125338,4533000.0
125314,4625000.0
125377,4501000.0
125310,4590500.0
125346,4623600.0
125299,4602000.0
125289,4557000.0
125304,4483000.0
125355,4562000.0
125456,4649300.0
125303,4611000.0
125385,4501300.0
125213,5007000.0
125215,4759300.0
125098,5004000.0
125288,4561000.0
125342,4607000.0
125349,4543000.0
125330,4566000.0
125309,4608000.0
125451,4487000.0
125399,4496000.0
125394,4557000.0
125172,4743000.0
125447,4546000.0
125335,4677300.0
125350,4613000.0
125275,4481000.0
125117,5006000.0
125352,4682000.0
125354,4686000.0
125110,4974000.0
125293,4604000.0
125418,4609000.0
125343,4549500.0
125239,4910500.0
125267,4405000.0
125425,4583000.0
125455,4629400.0
125378,4562000.0
125320,4526600.0
125184,4988000.0
125065,4921400.0
125182,4876000.0
125108,4940000.0
125301,4805000.0
125125,4942000.0
125066,4970400.0
125360,4407000.0
125135,5022000.0
125408,4585600.0
125359,4631000.0
125428,4466500.0
125336,4630600.0
125417,4562000.0
125201,4875200.0
125403,4514800.0
125294,4673500.0
125209,5033000.0
125238,4867000.0
125157,4974000.0
125353,4592000.0
125480,7622010.0
125483,1024480.0
125292,4652000.0
125430,4605000.0
125305,4524500.0
125392,4456000.0
125206,5002800.0
125064,4977700.0
125244,4978000.0
125315,4695000.0
125202,5130300.0
125128,5045000.0
125119,5107460.0
125084,5058000.0
125114,4910000.0
125230,5018000.0
125376,4511000.0
125224,5068600.0
125068,4981300.0
125326,4690900.0
125170,4852700.0
125197,5079000.0
125251,5082500.0
125321,4608000.0
125237,4904000.0
125389,4493500.0
125332,4639800.0
125245,5016000.0
125396,4642000.0
125485,507200.0
125484,4542840.0
125486,3014690.0
125487,113000.0
125488,970400.0
124936,130135000.0
125490,4413960.0
125494,3083640.0
125495,736000.0
125497,704000.0
125499,1400000.0
124300,58198400.0
124301,52736900.0
125496,2944000.0
125534,74400.0
125539,312000.0
125540,940000.0
125543,904000.0
125544,384000.0
125545,384000.0
124610,27175600.0
125546,364000.0
125551,308000.0
125553,312000.0
125557,102400.0
125555,98700.0
125563,936000.0
125564,912000.0
125565,329600.0
125566,316000.0
125567,869280.0
125569,316000.0
125570,269600.0
125603,316000.0
125604,324000.0
125605,324800.0
125572,528500.0
125606,316000.0
125609,320000.0
125574,279500.0
125607,579600.0
125611,916000.0
125576,320000.0
125616,936000.0
125612,652400.0
125627,209000.0
125578,327600.0
125637,394000.0
125643,408400.0
125638,439000.0
125641,457000.0
125639,471000.0
125645,1157330.0
124676,4703750000.0
125631,489000.0
125632,507300.0
125633,493000.0
125623,469400.0
125620,516000.0
125621,484500.0
125634,508000.0
125618,532000.0
125646,1000000.0
125656,239000.0
124318,1123320000.0
125580,376000.0
125666,433000.0
125672,434700.0
125668,491000.0
125670,485900.0
125667,487500.0
125660,515000.0
125661,544000.0
125649,539600.0
125650,505170.0
125652,503000.0
125663,531000.0
125647,548400.0
125662,537000.0
125674,971733.0
125702,1032960.0
125684,263000.0
125617,13404000.0
125700,526500.0
125696,577000.0
125697,562000.0
125703,874667.0
125688,586000.0
125678,567200.0
125689,622000.0
125677,628000.0
125692,634000.0
125675,636900.0
125680,594000.0
125704,930200.0
125493,9969200.0
125706,1116530.0
125707,1188000.0
125705,556400.0
125709,956000.0
125708,1789330.0
124807,22813500.0
125711,1496270.0
125712,974800.0
125586,546300.0
125710,599000.0
125713,1085330.0
124353,1006240000.0
125715,5930060.0
125714,3697600.0
125720,1925070.0
125716,2482320.0
125721,2253330.0
125717,2018000.0
125588,609500.0
125590,269000.0
125736,375000.0
125734,426000.0
125728,508600.0
125731,544000.0
125725,568400.0
125723,568300.0
125726,535600.0
125722,588000.0
125592,290000.0
125751,363000.0
125749,447000.0
125738,586000.0
125746,574000.0
125743,556000.0
125740,632000.0
125737,638400.0
125741,621360.0
125594,313000.0
125766,415000.0
125764,516000.0
125758,622400.0
125761,652000.0
125753,680700.0
125752,708700.0
125756,673800.0
125755,768000.0
125596,367000.0
125776,475000.0
125768,555000.0
125770,567300.0
125773,525700.0
125767,573400.0
125771,546060.0
125598,410000.0
125788,506000.0
125780,592000.0
125783,558800.0
125785,557300.0
125782,626100.0
125779,626500.0
125600,479000.0
125800,591000.0
125792,677400.0
125795,635260.0
125797,648300.0
125794,720000.0
125791,726300.0
125808,418800.0
125809,75000.0
125811,116800.0
125812,167000.0
125814,858500.0
125818,51200.0
125820,50600.0
125821,67240.0
125826,74800.0
125832,178000.0
125827,217260.0
125834,97400.0
125835,57100.0
125837,52960.0
125830,633400.0
125841,64000.0
125823,653000.0
125843,112100.0
125847,122460.0
125851,185000.0
125854,62760.0
125856,75000.0
125846,247600.0
125859,70000.0
125860,81000.0
125849,581100.0
124824,2360190000.0
124822,2360260000.0
125865,420800.0
125844,8172000.0
125868,75600.0
125870,388600.0
125871,457000.0
124823,2421060000.0
124377,51000400.0
124413,50168900.0
124425,52110300.0
124427,57208000.0
124429,55021500.0
124443,52864000.0
124457,55553000.0
124473,55786700.0
124475,54424700.0
124483,56392000.0
124487,55872000.0
124489,56327000.0
124491,54032000.0
124503,55377000.0
124507,54124000.0
124509,52834600.0
124511,56045000.0
124521,54580000.0
124545,52629700.0
124549,53747000.0
124551,54803000.0
124561,53638000.0
125873,906100.0
124927,4723360000.0
125869,4157700.0
125965,419000.0
125968,144600.0
125970,41200.0
125875,1833300.0
125977,41000.0
125981,359000.0
125033,103192000.0
125971,2044700.0
125978,1999600.0
125985,218300.0
125992,46600.0
125995,197600.0
125993,1640510.0
125998,622200.0
125990,8515000.0
126000,10594000.0
126002,2267600.0
125046,135910000.0
125872,15636300.0
126007,8731000.0
126008,8629000.0
126014,81760.0
126017,73000.0
126010,3042000.0
126021,972800.0
126018,1948990.0
126026,1102400.0
124611,123834000.0
126025,661180.0
116582,686656000.0
116587,653064000.0
126042,464000.0
126045,216000.0
126046,1168000.0
126032,1937000.0
126049,167333.0
126050,167067.0
124622,51919000.0
126051,198000.0
124625,50148000.0
124643,54362000.0
124682,49943700.0
124671,51099600.0
124903,41355300.0
124666,52944000.0
124630,53171000.0
124655,51949000.0
125878,11180000.0
125884,12056000.0
125890,12366000.0
125896,12846000.0
125908,12643300.0
125914,12160300.0
125928,12469000.0
125906,12494000.0
125930,11868700.0
125920,12541400.0
125936,12926000.0
125894,12535000.0
125984,11186000.0
126052,992000.0
126055,186000.0
126048,1930000.0
126061,50000.0
126030,2131630.0
126066,70700.0
126056,850900.0
126069,1000000.0
126071,1148000.0
126164,343000.0
126076,321000.0
126242,368000.0
126244,338000.0
126140,363000.0
126138,355000.0
126102,355500.0
126152,361000.0
126094,344400.0
126118,356500.0
126268,212000.0
126120,353000.0
126104,381700.0
126256,377000.0
126172,367000.0
126194,377000.0
126258,362000.0
126228,359000.0
126092,384000.0
126122,362700.0
126232,364000.0
126128,359000.0
126230,384000.0
126192,370000.0
126090,361600.0
126158,382500.0
126180,392000.0
126086,365000.0
126134,379000.0
126150,376000.0
126238,375000.0
126174,366100.0
126100,363400.0
126108,385000.0
126084,377500.0
126200,381000.0
126260,384000.0
126236,402000.0
126216,384000.0
126266,1180000.0
126098,390000.0
126270,582000.0
126274,197000.0
124675,430468000.0
126013,18658000.0
126293,74500.0
126290,201600.0
126300,202000.0
126299,861200.0
126291,695000.0
126301,884200.0
125807,75345600.0
126068,10497100.0
126305,73800.0
126284,2424000.0
124705,467227000.0
124704,472295000.0
126307,134000.0
126308,667333.0
124706,134898000.0
124707,479289000.0
124709,453535000.0
124712,426681000.0
124711,469904000.0
124713,457165000.0
126331,151000.0
126326,3418800.0
126318,3539980.0
126315,3400320.0
126325,3534200.0
126324,3624500.0
126312,3720830.0
126323,3614600.0
126327,3747980.0
126320,3658320.0
126319,3739120.0
126314,3742380.0
126313,3726800.0
126316,3703000.0
126317,3696800.0
126322,3595620.0
126321,3720400.0
126335,675840.0
124715,61278000.0
124717,473690000.0
124716,466048000.0
126339,750720.0
126340,65100.0
126279,33984000.0
126349,402500.0
126350,43000.0
126355,173600.0
126352,46400.0
124747,472515000.0
126374,60000.0
126381,54000.0
124750,471820000.0
126358,425000.0
124751,467340000.0
124754,470734000.0
124753,480035000.0
124755,468210000.0
126359,47000.0
124758,477961000.0
124759,475784000.0
126361,46100.0
126371,434000.0
126372,47000.0
126639,406000.0
126655,59000.0
126640,42000.0
126613,542000.0
126579,587000.0
126598,570000.0
126585,568000.0
126627,588000.0
126612,566000.0
126622,592000.0
126638,579000.0
126577,569300.0
126568,573300.0
126566,583400.0
126576,571000.0
126624,582000.0
126628,579100.0
126586,595000.0
126601,602000.0
126618,582700.0
126570,601100.0
126599,594000.0
126619,607000.0
126602,602600.0
126582,659000.0
126606,617000.0
126578,624000.0
126617,621400.0
126629,608400.0
126610,636000.0
126569,628000.0
126637,588000.0
126591,604200.0
126581,656000.0
126607,622000.0
126594,632000.0
126616,597000.0
126590,605000.0
126573,628000.0
126560,628000.0
126565,616600.0
126563,645000.0
126554,659000.0
126562,642000.0
126633,631000.0
126550,668000.0
126555,655000.0
126552,659000.0
126546,672000.0
126547,676000.0
126556,675000.0
126553,668000.0
126564,702000.0
126549,660000.0
126647,452000.0
126660,63000.0
126648,45400.0
126304,10884600.0
124770,465445000.0
124771,484238000.0
126652,445300.0
126302,35278600.0
126663,81500.0
126653,53000.0
124776,414325000.0
126667,182667.0
126303,34904000.0
126673,216000.0
126657,46100.0
126669,219600.0
126672,157000.0
126661,403000.0
126662,45000.0
126675,521333.0
126070,5689800.0
126670,439000.0
126678,506667.0
126671,44940.0
126676,409300.0
126681,546667.0
126677,41600.0
126686,365333.0
126679,424000.0
126690,212000.0
126680,45000.0
126692,208000.0
126695,213333.0
126682,422360.0
126683,43000.0
126684,416000.0
126700,212000.0
126685,46300.0
126697,548000.0
126344,10480000.0
126693,421000.0
126694,43000.0
126698,408960.0
126699,44460.0
126348,33330000.0
126701,446000.0
126702,56000.0
126525,2753700.0
126524,2788900.0
126400,2860000.0
126452,2856000.0
126433,2829000.0
126476,2853000.0
126512,2788000.0
126527,2918000.0
126445,2925000.0
126522,2945000.0
126534,2973000.0
126398,3031000.0
126435,3073000.0
126389,2964000.0
126394,2888600.0
126391,2957000.0
126407,3004000.0
126531,2901000.0
126482,2900000.0
126497,2888000.0
126515,2891000.0
126429,2975000.0
126461,2901300.0
126530,2928000.0
126538,2875000.0
126423,2995000.0
126503,2916000.0
126498,2862000.0
126457,2929000.0
126487,2906000.0
126459,2989000.0
126496,3034000.0
126420,2838000.0
126483,3102000.0
126465,3048000.0
126529,2917600.0
126411,3074400.0
126425,3065600.0
126421,3082000.0
126705,44400.0
126506,3027000.0
126484,2935700.0
126408,2957300.0
126489,3175000.0
126449,2988000.0
126430,3040000.0
126490,2940000.0
126422,2946000.0
126523,2939000.0
126397,3085000.0
126426,3102000.0
126424,3218000.0
126392,3013000.0
126536,3042000.0
126468,3039000.0
126464,3019000.0
126533,3052000.0
126508,3171200.0
126486,3229000.0
126499,3100000.0
126403,3081200.0
126419,3040500.0
126711,407000.0
126511,3196000.0
126395,3158000.0
126712,47000.0
126687,11708000.0
126717,425000.0
126729,160200.0
126723,431100.0
126724,46100.0
126727,440000.0
126728,42000.0
126706,5796000.0
126731,44000.0
126674,3601900.0
126732,448600.0
126725,838000.0
126740,201000.0
126715,5592000.0
126664,10371000.0
126719,5663000.0
126721,5840000.0
126741,441700.0
126742,50100.0
126750,162000.0
126743,445000.0
126744,46000.0
126746,457000.0
126716,2859400.0
126734,1610500.0
126001,489963000.0
126762,438000.0
126763,46000.0
126760,694000.0
126771,389000.0
125471,700469000.0
126776,303000.0
126774,435500.0
126775,41000.0
124861,79720000.0
126781,481000.0
126751,5572900.0
126788,432000.0
126789,50000.0
126792,50200.0
126369,8547000.0
126795,416700.0
126376,8384000.0
126797,408000.0
126798,45000.0
126805,258000.0
126808,338000.0
126803,435300.0
126802,1252000.0
126804,45100.0
126367,10767300.0
126810,430000.0
126814,3019400.0
126818,353500.0
126819,430000.0
126822,2500800.0
126821,2487200.0
126835,981400.0
126828,438400.0
126851,76000.0
126847,425000.0
126848,45000.0
126850,51000.0
125491,1458670000.0
127118,64000.0
125492,1458690000.0
124920,71156700.0
127112,413600.0
127113,43000.0
127057,551900.0
127049,551000.0
127071,554000.0
127107,546000.0
127062,565200.0
127070,561000.0
127084,550000.0
127111,587000.0
127085,564500.0
127073,592000.0
127047,560000.0
127059,555000.0
127056,568000.0
127072,596000.0
127050,575600.0
127100,594000.0
127044,589000.0
127092,586000.0
127048,595000.0
127088,595000.0
127060,595400.0
127095,600000.0
127076,651000.0
127080,596000.0
127043,570000.0
127058,606000.0
127040,595000.0
127075,632000.0
127123,62000.0
127064,606200.0
127096,602500.0
127054,595000.0
127110,574400.0
127046,588300.0
127093,597000.0
127063,617000.0
127104,635000.0
127106,603000.0
126720,22075900.0
127067,614000.0
127041,605200.0
127031,614900.0
127116,400000.0
127079,623000.0
127033,618000.0
127029,648000.0
127101,631000.0
127026,637000.0
127028,650000.0
127022,661000.0
127020,631600.0
127019,639000.0
127018,651000.0
127017,678000.0
127117,47700.0
127024,677500.0
127025,696000.0
127131,172000.0
126812,7037800.0
127129,437800.0
126855,5876400.0
127138,413000.0
127139,48100.0
124915,528392000.0
127153,62200.0
124922,458837000.0
124921,70228600.0
126839,22184600.0
127151,49000.0
127323,166600.0
127317,301300.0
125983,743926000.0
126844,23570400.0
127316,365000.0
126971,2364000.0
126876,2465800.0
126868,2428000.0
126947,2403000.0
126928,2376000.0
126919,2587000.0
126893,2512000.0
126940,2433000.0
126920,2496500.0
127010,2389000.0
126885,2446000.0
126925,2462000.0
126984,2570000.0
126956,2403800.0
126863,2387000.0
126954,2460100.0
127001,2475000.0
126978,2554000.0
126889,2479000.0
126874,2478000.0
126994,2479000.0
126914,2432000.0
126888,2424400.0
126977,2432000.0
126917,2400000.0
126902,2526000.0
126886,2440000.0
126992,2428000.0
126952,2438100.0
126860,2453000.0
126982,2438000.0
127006,2555000.0
126963,2478000.0
126875,2553000.0
126892,2473700.0
126918,2528000.0
126915,2390000.0
126869,2431000.0
126906,2583500.0
126898,2509900.0
126916,2576000.0
126944,2489000.0
126959,2488000.0
126998,2488000.0
126979,2473000.0
126985,2465000.0
126921,2598000.0
126895,2520000.0
126858,2519000.0
127007,2442000.0
126991,2596000.0
127003,2632580.0
126993,2462000.0
126891,2605000.0
126930,2680000.0
126903,2520000.0
126867,2554000.0
126960,2627000.0
126865,2531000.0
126924,2588000.0
126872,2585000.0
126981,2712000.0
126883,2615000.0
127346,64000.0
126058,15454400.0
127255,1232000.0
126790,5290500.0
127280,1264000.0
127235,1320000.0
127349,411000.0
127273,1311000.0
127165,1355000.0
127182,1383000.0
127161,1330540.0
127243,1439000.0
127254,1386000.0
127252,1359000.0
127302,1417000.0
127333,1008700.0
127305,1449000.0
127264,1427700.0
127265,1458600.0
127199,1447900.0
127249,1428000.0
127301,1476000.0
127196,1486000.0
127222,1506000.0
127160,1430000.0
127352,537600.0
127234,1488000.0
127300,1570000.0
127248,1508000.0
127294,1520100.0
127134,11553900.0
127186,1569000.0
127246,1612000.0
127214,1598000.0
127237,1600000.0
127263,1582500.0
127226,1529000.0
127205,1626600.0
127355,45000.0
127242,1621000.0
127269,1534000.0
127174,1563100.0
127156,1702200.0
127217,1693000.0
127189,1595000.0
127258,1709000.0
127356,454000.0
127169,1721000.0
127295,1687000.0
127357,43000.0
127260,1723700.0
127238,1779000.0
127183,1751700.0
127201,1733500.0
127157,1821400.0
127360,46100.0
127358,525870.0
127372,67000.0
127209,2015000.0
127191,1953000.0
127185,1916000.0
127215,2089000.0
127296,1998000.0
127221,2061000.0
127366,405600.0
127202,2167000.0
127206,2151300.0
127367,48000.0
127188,2177700.0
127373,422400.0
127374,49200.0
127292,2315600.0
127275,2469000.0
127142,10245100.0
127281,2384000.0
127376,597600.0
127212,2456000.0
127311,2429000.0
127386,230200.0
127381,414000.0
127227,2582000.0
127382,47100.0
127303,2646000.0
127384,430100.0
127385,44100.0
127230,2899000.0
127390,44900.0
127396,99500.0
126347,13381000.0
127393,453400.0
127394,47700.0
127395,613600.0
127198,3352000.0
127192,3316000.0
127200,3474000.0
127213,3353000.0
127218,3840000.0
127190,3454000.0
127253,3566500.0
127279,3168000.0
127274,3486000.0
127204,3361000.0
127304,3310000.0
127297,3453000.0
127313,3393000.0
127283,3314000.0
127424,158000.0
127525,151000.0
127444,159000.0
127478,157000.0
127399,626400.0
127422,226300.0
127467,217000.0
127473,225000.0
127561,225000.0
127404,224300.0
127457,227000.0
127401,225700.0
127429,223700.0
127446,231000.0
127420,229500.0
127448,232600.0
127469,224000.0
127513,223000.0
127440,232000.0
127408,221000.0
127509,217000.0
127535,231000.0
127494,237700.0
127507,225000.0
127510,234000.0
127523,226800.0
127532,221000.0
127491,218300.0
127428,220000.0
127413,233000.0
127461,233000.0
127514,232000.0
127483,224000.0
127418,234000.0
127534,222000.0
127441,222000.0
127402,243000.0
127506,231000.0
127545,224000.0
127515,225000.0
127439,230000.0
127447,239000.0
127526,235000.0
127537,234400.0
127547,242000.0
127414,239000.0
127433,208400.0
127490,230000.0
127411,232000.0
127460,226500.0
127533,236000.0
127464,228600.0
127541,228000.0
127520,231000.0
127486,232600.0
127425,219000.0
127430,221100.0
127455,233000.0
127557,232000.0
127536,251000.0
127538,248000.0
127416,226300.0
127436,218000.0
127563,45300.0
127426,481000.0
127437,459000.0
127458,453000.0
127463,472000.0
127512,457300.0
127465,464000.0
127522,458000.0
127481,482000.0
127524,475000.0
127531,449100.0
127516,453100.0
127542,464000.0
127592,165600.0
127686,162000.0
127676,164000.0
127690,169000.0
127702,245500.0
127629,233000.0
127590,229400.0
127678,224300.0
127698,222000.0
127647,240000.0
127574,222000.0
127639,233000.0
127631,230000.0
127672,232000.0
127599,209700.0
127711,228000.0
127703,235400.0
127594,222000.0
127567,231700.0
127688,227000.0
127704,247000.0
127579,239000.0
127713,245000.0
127584,238100.0
127701,236000.0
127582,227800.0
127612,236000.0
127596,223810.0
127649,229600.0
127627,237000.0
127680,235000.0
127588,240000.0
127660,244800.0
127691,221700.0
127570,232900.0
127679,227000.0
127603,231000.0
127656,237000.0
127673,230600.0
127700,226000.0
127727,236000.0
127595,230900.0
127675,222000.0
127644,231700.0
127624,231000.0
127708,234000.0
127605,235000.0
127606,240000.0
127626,232000.0
127633,229000.0
127580,248000.0
127682,230000.0
127699,244000.0
127613,245000.0
127652,241500.0
127697,229300.0
127692,243300.0
127565,531200.0
127388,2312000.0
127733,295500.0
127734,180000.0
127577,1193000.0
127602,1106000.0
127586,1199000.0
127591,1132000.0
127607,1165000.0
127623,1190000.0
127621,1203000.0
127614,1217400.0
127681,1170300.0
127635,1177000.0
127610,1189000.0
127657,1149400.0
127630,1196400.0
127689,1186500.0
127707,1198000.0
127723,1211000.0
127732,636700.0
127897,132300.0
127806,207000.0
127745,202000.0
127794,211000.0
127765,201000.0
127774,209000.0
127736,210900.0
127751,222000.0
127740,211500.0
127802,212000.0
127778,223000.0
127872,237000.0
127863,238000.0
127818,243000.0
127851,238000.0
127820,229000.0
127871,228000.0
127759,237700.0
127766,228600.0
127785,240400.0
127847,241000.0
127831,246000.0
127763,240400.0
127873,256000.0
127849,232300.0
127750,239000.0
127798,241000.0
127800,241000.0
127844,235700.0
127781,237000.0
127795,230000.0
127770,212900.0
127884,252000.0
127843,240000.0
127767,225860.0
127868,230000.0
127860,236600.0
127757,239600.0
127810,239000.0
127894,244000.0
127870,245000.0
127875,255000.0
127828,228600.0
127861,245000.0
127823,241000.0
127748,239000.0
127753,232400.0
127827,242000.0
127762,227000.0
127874,245300.0
127882,237000.0
127773,223000.0
127879,241000.0
127857,243000.0
127869,232000.0
127784,250000.0
127801,240400.0
127878,270000.0
127859,297000.0
127852,297500.0
127761,307200.0
127846,312000.0
127755,344300.0
127792,390000.0
127815,380900.0
127783,436000.0
127741,429000.0
127777,445000.0
127853,428500.0
127862,422400.0
127850,435000.0
127776,446000.0
127797,437700.0
127804,432200.0
127950,156000.0
128009,152000.0
127925,154000.0
128016,151000.0
127942,154000.0
128019,154000.0
127976,155000.0
127901,155000.0
128023,158000.0
128013,223000.0
127951,225400.0
128025,217000.0
127986,216000.0
127960,221000.0
128018,217100.0
128038,226000.0
128060,227000.0
127917,231000.0
127981,220000.0
128012,213000.0
127931,215000.0
127927,222600.0
127993,227000.0
128039,246000.0
127997,236000.0
128048,222000.0
127972,222000.0
127929,230000.0
127964,228000.0
128028,216300.0
127899,239200.0
127921,228900.0
128044,231000.0
128050,240000.0
127907,224000.0
127984,236000.0
127949,228000.0
128045,228000.0
128041,243000.0
127911,217000.0
128034,220400.0
127939,211000.0
127944,220000.0
128035,221000.0
128015,224600.0
127967,227300.0
128036,234000.0
127916,231000.0
127923,229300.0
127966,234000.0
127928,216000.0
127970,221400.0
128037,224000.0
127936,206300.0
127958,310000.0
127989,314700.0
127914,342000.0
127932,333000.0
128027,351000.0
126827,8834600.0
127905,610400.0
127919,596000.0
127940,605000.0
127968,606000.0
127947,609000.0
127994,590900.0
127963,602000.0
127933,580860.0
128010,601000.0
127961,599000.0
127943,621000.0
128026,609000.0
128017,620000.0
128040,626700.0
128029,624100.0
128110,134000.0
128189,135100.0
128176,137000.0
128204,145000.0
128084,138300.0
128198,133000.0
128124,133000.0
128068,135200.0
128202,149000.0
128121,137000.0
128113,140000.0
128112,137000.0
128199,140000.0
